load_id,predicted_rate
TE-000993,1622.1689
TE-000994,2506.8179999999998
TE-000995,1660.4710000000007
TE-000996,2805.4280000000012
TE-000997,4010.5307000000016
TE-000998,4626.107300000001
TE-000999,2588.873000000002
TE-001000,1000.3656000000001
TE-001001,1905.3821000000003
TE-001002,194.71390000000002
TE-001003,1748.2501000000004
TE-001004,5694.436999999997
TE-001005,1151.9396999999997
TE-001006,2440.6134000000006
TE-001007,4479.596899999999
TE-001008,2465.8415000000005
TE-001009,1795.5110000000004
TE-001010,2192.2313999999997
TE-001011,1809.1504000000004
TE-001012,2941.086700000001
TE-001013,3306.259000000001
TE-001014,1202.1153
TE-001015,4736.681400000001
TE-001016,2005.4818000000002
TE-001017,4564.438600000003
TE-001018,2753.4896999999996
TE-001019,1511.0152000000007
TE-001020,2534.3050999999996
TE-001021,3382.948100000002
TE-001022,1930.1199000000006
TE-001023,1950.1436000000003
TE-001024,1898.6341
TE-001025,598.5538999999999
TE-001026,3475.6432
TE-001027,500.4211
TE-001028,1367.7629999999997
TE-001029,1788.903300000001
TE-001030,1872.1226999999988
TE-001031,3081.0800999999997
TE-001032,1924.4405
TE-001033,4390.110899999999
TE-001034,3940.927099999999
TE-001035,3470.9004000000004
TE-001036,1962.5260000000007
TE-001037,1658.9344999999992
TE-001038,5618.6527000000015
TE-001039,4821.1362
TE-001040,230.6898999999999
TE-001041,4264.099199999998
TE-001042,2784.378299999999
TE-001043,1317.8595000000005
TE-001044,5450.717300000002
TE-001045,4227.168800000002
TE-001046,1871.4814999999996
TE-001047,1125.7728999999995
TE-001048,592.4557999999995
TE-001049,1479.3315000000011
TE-001050,1217.3905999999997
TE-001051,2067.9676999999997
TE-001052,2744.6396999999997
TE-001053,1345.7699999999998
TE-001054,1221.6583
TE-001055,338.8834999999999
TE-001056,366.84130000000005
TE-001057,587.8358
TE-001058,3675.733899999999
TE-001059,1026.6994000000002
TE-001060,1359.539500000001
TE-001061,1857.7774000000002
TE-001062,3876.5966999999987
TE-001063,2898.9513
TE-001064,2811.6163999999994
TE-001065,1718.0546000000002
TE-001066,2279.7354000000014
TE-001067,2884.1881999999982
TE-001068,880.8073000000007
TE-001069,5014.674899999998
TE-001070,1101.0311
TE-001071,733.7539999999999
TE-001072,3986.033200000003
TE-001073,1088.1273
TE-001074,3217.534999999998
TE-001075,1938.203500000001
TE-001076,3368.481000000001
TE-001077,760.4461999999999
TE-001078,1777.3651999999993
TE-001079,742.5650999999997
TE-001080,2471.7122000000004
TE-001081,2050.0310000000004
TE-001082,2105.1151000000004
TE-001083,1377.7723000000003
TE-001084,458.42260000000005
TE-001085,1691.0376000000003
TE-001086,3697.1219999999994
TE-001087,4921.749299999997
TE-001088,1038.9304999999997
TE-001089,2459.3939000000005
TE-001090,3906.2721999999976
TE-001091,2491.1814
TE-001092,1747.6398000000006
TE-001093,4299.394499999999
TE-001094,3331.538799999999
TE-001095,3977.6506
TE-001096,3615.6645999999982
TE-001097,3586.562999999999
TE-001098,2210.2135999999987
TE-001099,1130.0829999999999
TE-001100,2638.6081
TE-001101,572.8091999999996
TE-001102,3747.6666000000014
TE-001103,2474.7805000000003
TE-001104,2395.270600000001
TE-001105,1903.423999999999
TE-001106,914.5693000000006
TE-001107,2604.7629
TE-001108,750.7435
TE-001109,1442.7903000000006
TE-001110,859.6839000000004
TE-001111,1957.0943000000002
TE-001112,1360.9446999999998
TE-001113,889.3648999999998
TE-001114,1083.2954000000009
TE-001115,4840.8378999999995
TE-001116,1989.1613999999995
TE-001117,2460.793299999999
TE-001118,2358.2532000000006
TE-001119,2576.3757000000005
TE-001120,3598.3348999999994
TE-001121,3642.357600000001
TE-001122,3478.5816000000004
TE-001123,1635.0717999999993
TE-001124,1032.1418999999996
TE-001125,1193.9536999999996
TE-001126,3162.4483999999998
TE-001127,1811.6466
TE-001128,3735.6844999999994
TE-001129,1376.506
TE-001130,4560.2492999999995
TE-001131,1600.5739000000008
TE-001132,3434.1296999999995
TE-001133,3262.8723000000005
TE-001134,1582.2713999999999
TE-001135,2837.1817000000005
TE-001136,1252.9558
TE-001137,833.2580999999997
TE-001138,2441.9786000000004
TE-001139,2670.8877000000007
TE-001140,1125.6809000000003
TE-001141,476.2780999999999
TE-001142,1560.8515000000002
TE-001143,3014.802000000002
TE-001144,975.1050999999995
TE-001145,1152.4596000000001
TE-001146,1998.6703999999997
TE-001147,2250.9948
TE-001148,2436.8594999999996
TE-001149,4065.193900000002
TE-001150,3579.614699999999
TE-001151,3080.0574000000006
TE-001152,1136.2843000000005
TE-001153,3144.6874999999986
TE-001154,1323.5148
TE-001155,1474.5155
TE-001156,5640.278199999998
TE-001157,905.6632000000002
TE-001158,2626.6183
TE-001159,2533.6459
TE-001160,4826.485900000001
TE-001161,2078.227400000001
TE-001162,1389.1114000000002
TE-001163,1166.6761000000008
TE-001164,922.9911000000003
TE-001165,503.9720999999998
TE-001166,2125.2863000000016
TE-001167,2786.664799999999
TE-001168,1257.0272999999997
TE-001169,6286.3847000000005
TE-001170,813.9561000000003
TE-001171,2327.3547000000003
TE-001172,2335.1180000000004
TE-001173,1825.7767
TE-001174,1196.1760000000004
TE-001175,4023.591700000002
TE-001176,2002.9751999999996
TE-001177,841.8968999999996
TE-001178,706.5594000000002
TE-001179,1959.977399999999
TE-001180,1712.4891999999998
TE-001181,3755.6112
TE-001182,2305.7805999999996
TE-001183,920.8954999999997
TE-001184,1840.6578999999995
TE-001185,3926.2127
TE-001186,2627.5805000000005
TE-001187,4128.247199999999
TE-001188,2788.1937
TE-001189,2203.824700000001
TE-001190,998.8782000000002
TE-001191,4990.237400000001
TE-001192,981.7858
TE-001193,891.2503
TE-001194,1234.8632000000005
TE-001195,495.8614000000001
TE-001196,1941.422600000001
TE-001197,1840.9709999999989
TE-001198,2628.6615000000006
TE-001199,2607.499599999999
TE-001200,2143.2507
TE-001201,1731.2221999999988
TE-001202,819.1834999999999
TE-001203,4773.098100000001
TE-001204,1388.013
TE-001205,2337.3321999999994
TE-001206,2474.4806000000012
TE-001207,789.3971000000006
TE-001208,3256.6272999999997
TE-001209,914.1734000000002
TE-001210,5411.820199999999
TE-001211,1640.6941999999992
TE-001212,1630.7972
TE-001213,4014.3585
TE-001214,753.2019999999998
TE-001215,486.2001000000001
TE-001216,5502.478599999997
TE-001217,4071.3997999999997
TE-001218,3894.7594999999988
TE-001219,4086.815900000001
TE-001220,1710.3128
TE-001221,268.14319999999975
TE-001222,1206.5676000000008
TE-001223,2674.5948000000008
TE-001224,756.8228999999999
TE-001225,2545.7636999999995
TE-001226,1573.6731999999993
TE-001227,844.4186000000003
TE-001228,4943.744699999998
TE-001229,5034.908600000001
TE-001230,989.9552999999993
TE-001231,3425.6564999999987
TE-001232,477.5837
TE-001233,4341.987
TE-001234,4273.949899999999
TE-001235,1700.0675000000006
TE-001236,1202.3299999999997
TE-001237,3829.952400000003
TE-001238,2293.911499999999
TE-001239,2713.8810000000003
TE-001240,2142.5322
TE-001241,5510.216500000001
TE-001242,1051.526699999999
TE-001243,5150.965100000004
TE-001244,2641.3522
TE-001245,1397.3702999999994
TE-001246,2129.4752000000003
TE-001247,5590.035600000002
TE-001248,1456.5333
TE-001249,4623.170899999998
TE-001250,1663.8647999999996
TE-001251,2711.7663000000016
TE-001252,2654.8052000000002
TE-001253,2520.5816999999997
TE-001254,1019.5824999999995
TE-001255,1997.2939000000003
TE-001256,1133.2256000000002
TE-001257,2427.9460999999997
TE-001258,3980.6710000000007
TE-001259,3446.8195
TE-001260,2274.562700000001
TE-001261,3957.350899999999
TE-001262,3281.0859
TE-001263,2425.6774
TE-001264,4075.4263999999994
TE-001265,846.7521000000004
TE-001266,5455.172700000001
TE-001267,2553.2244999999994
TE-001268,773.4474
TE-001269,2569.9292000000005
TE-001270,1296.5919999999996
TE-001271,307.9254999999999
TE-001272,1427.5241999999996
TE-001273,1484.7770000000007
TE-001274,2156.054899999999
TE-001275,1917.2027999999991
TE-001276,1458.9244999999996
TE-001277,3033.4388000000013
TE-001278,1813.1417
TE-001279,1928.384300000001
TE-001280,466.0022999999999
TE-001281,1732.8247999999992
TE-001282,4898.019000000001
TE-001283,2818.815099999999
TE-001284,955.4163999999997
TE-001285,1689.3759999999997
TE-001286,288.8195999999998
TE-001287,3082.207900000001
TE-001288,2505.8542000000007
TE-001289,2062.8354999999997
TE-001290,3210.0352
TE-001291,3349.3005999999987
TE-001292,5200.454100000001
TE-001293,1509.0724000000007
TE-001294,630.7924
TE-001295,1891.6090999999985
TE-001296,3463.360999999998
TE-001297,3907.312999999999
TE-001298,3376.4712000000004
TE-001299,2854.161000000001
TE-001300,2497.272600000002
TE-001301,2030.210799999999
TE-001302,1345.7588000000003
TE-001303,2525.8376000000017
TE-001304,5651.185800000001
TE-001305,496.1212999999999
TE-001306,1370.4084000000003
TE-001307,2015.8213
TE-001308,3199.149399999997
TE-001309,2588.1868999999992
TE-001310,1144.4654999999996
TE-001311,4810.966199999999
TE-001312,2949.2852999999986
TE-001313,5089.157500000001
TE-001314,1728.6041
TE-001315,1201.8541000000007
TE-001316,4209.328499999999
TE-001317,1669.9274999999989
TE-001318,3621.5042000000003
TE-001319,3168.103100000001
TE-001320,2915.599200000001
TE-001321,4480.459100000004
TE-001322,2427.8541999999993
TE-001323,763.8616000000001
TE-001324,1549.4018000000005
TE-001325,1941.1821000000014
TE-001326,1078.5764000000004
TE-001327,1602.7636000000007
TE-001328,4305.309799999995
TE-001329,3212.0469
TE-001330,2365.5497999999993
TE-001331,3747.180000000001
TE-001332,468.5545999999998
TE-001333,2767.552
TE-001334,1717.4872999999995
TE-001335,2065.925
TE-001336,4158.100800000001
TE-001337,1688.9199000000015
TE-001338,1045.2799
TE-001339,4071.6969999999988
TE-001340,1231.9083999999996
TE-001341,1326.2329
TE-001342,4352.9187999999995
TE-001343,1951.7511
TE-001344,5870.120699999996
TE-001345,2693.8074999999994
TE-001346,1648.8992999999984
TE-001347,4380.998299999999
TE-001348,4963.2395
TE-001349,3408.850199999999
TE-001350,2698.5484
TE-001351,927.7813999999998
TE-001352,869.8369
TE-001353,1526.710900000001
TE-001354,864.4351000000001
TE-001355,1286.3539999999996
TE-001356,3969.6454
TE-001357,3142.1555000000003
TE-001358,1521.3319000000001
TE-001359,1707.2120000000002
TE-001360,877.7956000000001
TE-001361,3512.1616999999997
TE-001362,4342.223999999999
TE-001363,4796.3411000000015
TE-001364,971.9285000000003
TE-001365,1073.4658000000006
TE-001366,1631.4175999999995
TE-001367,867.2244000000002
TE-001368,2537.0316000000007
TE-001369,2015.5415999999998
TE-001370,2512.3849000000014
TE-001371,3018.387200000002
TE-001372,3611.368499999998
TE-001373,1593.2389999999996
TE-001374,2655.7075000000004
TE-001375,4175.647899999999
TE-001376,763.5301
TE-001377,2824.7688999999996
TE-001378,1726.7597999999984
TE-001379,1953.4184000000002
TE-001380,1957.8752000000013
TE-001381,654.7667999999999
TE-001382,470.5374999999999
TE-001383,1226.6434
TE-001384,1826.3817000000001
TE-001385,3166.7535999999986
TE-001386,1656.7935000000007
TE-001387,3838.442899999998
TE-001388,4443.4019
TE-001389,1155.4051999999995
TE-001390,2332.082099999999
TE-001391,868.4487000000003
TE-001392,754.5451000000003
TE-001393,1879.433900000001
TE-001394,1292.3365
TE-001395,3515.4256000000005
TE-001396,1962.7232000000001
TE-001397,4741.081900000001
TE-001398,2463.4942999999985
TE-001399,4152.746000000001
TE-001400,1857.4684999999995
TE-001401,3971.6174999999994
TE-001402,773.4912
TE-001403,2384.3107000000005
TE-001404,554.8358999999999
TE-001405,4059.9715999999976
TE-001406,1515.6100000000006
TE-001407,2236.6418999999996
TE-001408,4364.114699999998
TE-001409,496.5234
TE-001410,874.7785000000002
TE-001411,2668.8542000000016
TE-001412,826.6912000000004
TE-001413,4037.758
TE-001414,2864.4090000000015
TE-001415,1874.2532000000006
TE-001416,1617.0982999999992
TE-001417,1360.5777000000003
TE-001418,3413.084399999999
TE-001419,2703.0053
TE-001420,2550.7197000000006
TE-001421,1594.2164999999993
TE-001422,1520.4571000000003
TE-001423,3749.0629000000026
TE-001424,4367.2325
TE-001425,2828.2858000000006
TE-001426,2351.905100000001
TE-001427,2090.3351000000002
TE-001428,3181.8840999999993
TE-001429,897.2883999999998
TE-001430,861.6080999999998
TE-001431,970.9215000000004
TE-001432,1096.6480999999999
TE-001433,2816.1074999999987
TE-001434,194.71880000000004
TE-001435,1619.4517999999996
TE-001436,3876.2549000000013
TE-001437,2298.8142999999986
TE-001438,2979.594
TE-001439,5554.133100000003
TE-001440,5097.3472
TE-001441,1627.5801000000004
TE-001442,1111.9044000000004
TE-001443,4143.439200000001
TE-001444,4191.007300000001
TE-001445,792.2078000000002
TE-001446,984.5710999999999
TE-001447,4075.2564000000007
TE-001448,2800.1821000000014
TE-001449,1187.5606999999995
TE-001450,1873.7224
TE-001451,1093.7260999999994
TE-001452,1962.326099999999
TE-001453,1909.329699999999
TE-001454,3877.3311000000012
TE-001455,2487.1785
TE-001456,1407.4524000000001
TE-001457,342.3628999999999
TE-001458,2317.0651
TE-001459,3296.025
TE-001460,3182.0247999999992
TE-001461,1169.2891000000002
TE-001462,3351.7706
TE-001463,1855.2565999999993
TE-001464,2264.8765
TE-001465,1454.4863000000007
TE-001466,3767.5626
TE-001467,2547.019300000001
TE-001468,2494.4304000000006
TE-001469,4695.3839000000025
TE-001470,3671.150399999999
TE-001471,3753.2179000000006
TE-001472,758.9106999999998
TE-001473,2440.4314000000004
TE-001474,1375.1267000000005
TE-001475,3721.7320999999997
TE-001476,873.5033000000002
TE-001477,806.6145999999994
TE-001478,2074.9667999999983
TE-001479,2207.9055000000003
TE-001480,2358.044199999999
TE-001481,1564.1855000000003
TE-001482,1372.9372000000003
TE-001483,1931.2476999999997
TE-001484,2424.4607999999994
TE-001485,1663.4381000000008
TE-001486,2487.6521999999986
TE-001487,4250.1023
TE-001488,2285.0831999999996
TE-001489,1480.7493000000002
TE-001490,1364.210699999999
TE-001491,3011.909599999999
TE-001492,2226.271399999999
TE-001493,4177.278
TE-001494,3001.315200000001
TE-001495,2623.6034000000013
TE-001496,1973.320500000001
TE-001497,1309.5077999999996
TE-001498,800.0906
TE-001499,3463.2829999999985
TE-001500,745.1932999999997
TE-001501,3100.1600999999996
TE-001502,1806.772799999999
TE-001503,994.3598999999996
TE-001504,971.5408
TE-001505,1266.575
TE-001506,2874.7299999999996
TE-001507,4859.1017
TE-001508,1920.3218999999992
TE-001509,1452.2601000000004
TE-001510,1836.4181000000012
TE-001511,3807.69
TE-001512,1644.3570999999993
TE-001513,2752.4068999999995
TE-001514,1549.5960000000007
TE-001515,2409.896699999999
TE-001516,3528.1274000000035
TE-001517,1331.6557999999998
TE-001518,2528.4529000000007
TE-001519,2904.5110999999993
TE-001520,886.2690000000001
TE-001521,2897.6886999999992
TE-001522,3707.7738
TE-001523,964.5217000000001
TE-001524,3831.870499999997
TE-001525,578.0009000000002
TE-001526,3878.9918000000007
TE-001527,4255.237999999999
TE-001528,1675.6562999999994
TE-001529,1724.6485000000002
TE-001530,751.3773
TE-001531,2999.669100000001
TE-001532,849.7749999999999
TE-001533,3568.1373000000003
TE-001534,4589.459500000001
TE-001535,1354.2299999999998
TE-001536,867.9097
TE-001537,2139.1645000000008
TE-001538,3241.403199999999
TE-001539,1956.8441999999995
TE-001540,1547.7734999999998
TE-001541,1757.5457000000001
TE-001542,3755.6220999999996
TE-001543,2749.515000000002
TE-001544,5586.367000000001
TE-001545,1555.293
TE-001546,1807.4291000000003
TE-001547,2764.7814000000003
TE-001548,224.72640000000013
TE-001549,2924.0054999999998
TE-001550,4933.7088
TE-001551,1377.0564
TE-001552,3918.2364999999995
TE-001553,4350.419800000001
TE-001554,1195.8183000000001
TE-001555,5553.4877000000015
TE-001556,2227.764
TE-001557,4735.142000000001
TE-001558,2596.142700000001
TE-001559,1118.6161000000004
TE-001560,1574.7674
TE-001561,2514.673000000001
TE-001562,831.1487
TE-001563,3714.5026000000003
TE-001564,3842.6103000000016
TE-001565,2095.2736999999997
TE-001566,4972.685999999999
TE-001567,2322.8617
TE-001568,1203.904000000001
TE-001569,1511.9384999999995
TE-001570,2475.042000000001
TE-001571,829.7973999999999
TE-001572,2215.161100000001
TE-001573,3273.5972000000015
TE-001574,735.7212999999996
TE-001575,3118.9719000000014
TE-001576,5160.271400000001
TE-001577,1403.1666
TE-001578,4183.6675
TE-001579,3965.3234000000007
TE-001580,2777.0643999999993
TE-001581,1158.2691000000002
TE-001582,1535.3529
TE-001583,3605.637500000001
TE-001584,1739.0687999999996
TE-001585,1305.627
TE-001586,1008.8477000000001
TE-001587,2141.1007
TE-001588,2042.7921999999996
TE-001589,3223.215400000001
TE-001590,4570.343300000001
TE-001591,734.5494999999999
TE-001592,892.8570000000001
TE-001593,3495.482300000001
TE-001594,3799.5271000000002
TE-001595,1245.7475
TE-001596,2920.5981000000006
TE-001597,2501.837799999999
TE-001598,1765.9058000000007
TE-001599,1597.8367000000007
TE-001600,1724.6025999999997
TE-001601,5034.781700000001
TE-001602,3185.6101000000012
TE-001603,4749.867199999999
TE-001604,807.1935000000001
TE-001605,2154.9362
TE-001606,267.89409999999964
TE-001607,1801.3600999999994
TE-001608,4304.815299999999
TE-001609,3955.9968
TE-001610,3041.946099999999
TE-001611,3411.7796999999996
TE-001612,5387.919200000001
TE-001613,2261.2827999999995
TE-001614,4361.4359
TE-001615,1033.759
TE-001616,751.5112000000001
TE-001617,4394.6210999999985
TE-001618,765.2612999999998
TE-001619,1155.3804999999993
TE-001620,1612.3342000000007
TE-001621,1690.9332999999992
TE-001622,366.0678
TE-001623,5520.274299999999
TE-001624,1405.1892000000005
TE-001625,3660.1628
TE-001626,2591.4629000000004
TE-001627,4537.144099999998
TE-001628,347.24679999999984
TE-001629,1284.7901
TE-001630,681.9311000000005
TE-001631,1293.1353999999994
TE-001632,1571.9673
TE-001633,2221.0273000000016
TE-001634,4817.409599999998
TE-001635,466.06560000000013
TE-001636,917.7930000000001
TE-001637,4835.936000000002
TE-001638,574.0465000000003
TE-001639,734.2611999999999
TE-001640,1181.3918
TE-001641,2318.6532999999995
TE-001642,1672.5567999999996
TE-001643,1628.8103000000003
TE-001644,5426.246299999999
TE-001645,474.5922000000001
TE-001646,1668.7322
TE-001647,746.9038000000002
TE-001648,630.6383999999998
TE-001649,2965.9809999999998
TE-001650,3233.9545999999987
TE-001651,1373.2319000000007
TE-001652,1062.9851000000003
TE-001653,1126.8036
TE-001654,1518.0185000000006
TE-001655,1019.5225999999996
TE-001656,1870.8982999999994
TE-001657,1923.974400000001
TE-001658,1995.4803
TE-001659,614.8807
TE-001660,1056.3527000000001
TE-001661,3113.2220000000007
TE-001662,530.2002999999997
TE-001663,1418.8104999999994
